region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
UCAYALI,2027-10-31,2027,43,2.051055371761322,1.703462541103363,36.75066419055035,0.0,0.0,109.70322271834753,5.0094557,4.2580376,5.760874,3.993457,3.1947658,4.7921486
UCAYALI,2027-11-07,2027,44,1.9555689692497253,1.6270734667778015,102.24914355323307,0.0,0.0,306.7654544895635,5.0094557,4.2580376,5.760874,3.5160253,2.8128202,4.2192307
UCAYALI,2027-11-14,2027,45,2.1019052267074585,1.744142472743988,192.80088556016838,0.0,0.0,599.1561338814231,5.0094557,4.2580376,5.760874,4.2477064,3.3981652,5.097248
UCAYALI,2027-11-21,2027,46,2.3685673475265503,1.9574721455574036,244.91174034165437,0.0,0.0,766.5083480639279,5.0094557,4.2580376,5.760874,5.581017,4.4648137,6.697221
UCAYALI,2027-11-28,2027,47,2.36856746673584,1.9574722647666931,249.83877827229597,0.0,0.0,726.935338417906,5.009456,4.258038,5.7608743,5.581017,4.4648137,6.697221
UCAYALI,2027-12-05,2027,48,2.4096604585647583,1.990346610546112,198.18737014685374,0.0,0.0,593.6984277731414,5.0094557,4.2580376,5.760874,5.786483,4.629186,6.9437795
UCAYALI,2027-12-12,2027,49,2.5076953172683716,2.0687745809555054,144.24833670379417,0.0,0.0,427.9395121738571,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2027-12-19,2027,50,2.5076953172683716,2.0687745809555054,122.52142248351421,0.0,0.0,343.511842403184,5.0094557,4.2580376,5.760874,6.276657,5.0213256,7.5319886
UCAYALI,2027-12-26,2027,51,2.507695436477661,2.068774700164795,112.34636215548865,0.0,0.0,338.8546857811886,5.009456,4.258038,5.7608743,6.276657,5.0213256,7.5319886
SAN MARTIN,2025-01-05,2025,1,181.99786376953125,150.6242218017578,219.54014918233048,0.0,0.0,24.636472125276097,402.07413,341.76303,462.38522,407.39667,325.91733,488.876
SAN MARTIN,2025-01-12,2025,2,175.15889739990234,145.10583877563477,208.16416241092617,0.0,0.0,8.519538370990603,398.29724,338.55267,458.0418,377.92294,302.33835,453.50754
SAN MARTIN,2025-01-19,2025,3,167.59143829345703,138.8420066833496,196.34087371826172,0.0,0.0,0.0,381.50836,324.2821,438.73462,361.07172,288.8574,433.28607
SAN MARTIN,2025-01-26,2025,4,161.68366241455078,133.80188369750977,189.56544494628906,0.0,0.0,0.0,356.3963,302.93686,409.85574,362.92294,290.33835,435.50754
SAN MARTIN,2025-02-02,2025,5,152.43577575683594,126.02735900878906,182.3647116313918,0.0,0.0,9.234999335705737,326.29855,277.3538,375.24332,354.3057,283.44455,425.16684
SAN MARTIN,2025-02-09,2025,6,144.8181915283203,119.52522277832031,174.49093025697465,0.0,0.0,11.803016732795331,293.6535,249.60548,337.7015,357.02408,285.61926,428.42892
SAN MARTIN,2025-02-16,2025,7,136.4723892211914,112.43889236450195,167.44380989198095,0.0,0.0,18.902689803152672,260.87814,221.74643,300.00986,356.26425,285.0114,427.51712
SAN MARTIN,2025-02-23,2025,8,128.69490814208984,105.82832336425781,161.4777948022761,0.0,0.0,36.66363187626349,229.79144,195.32274,264.26016,356.23523,284.9882,427.4823
SAN MARTIN,2025-03-02,2025,9,121.7457160949707,99.91619491577148,155.8850211772463,0.0,0.0,43.31388339703092,201.56956,171.33414,231.805,356.76663,285.4133,428.11996
SAN MARTIN,2025-03-09,2025,10,114.33259582519531,93.6771240234375,150.05732254368888,0.0,0.0,47.08906369446551,176.88358,150.35104,203.4161,350.5585,280.4468,420.67023
SAN MARTIN,2025-03-16,2025,11,110.42229080200195,90.28821182250977,142.77757713510755,0.0,0.0,41.167456662896136,156.03017,132.62564,179.4347,357.07373,285.659,428.4885
SAN MARTIN,2025-03-23,2025,12,104.79967498779297,85.57817840576172,129.12810247922164,0.0,0.0,15.372485065306437,139.07483,118.21361,159.93605,350.15485,280.12387,420.18582
SAN MARTIN,2025-03-30,2025,13,101.49539184570312,82.76889228820801,120.22189331054688,0.0,0.0,0.0,125.806335,106.93539,144.67728,350.21902,280.17523,420.26285
SAN MARTIN,2025-04-06,2025,14,98.88935089111328,80.56024551391602,117.21846771240234,0.0,0.0,0.0,115.90091,98.51578,133.28604,349.57062,279.6565,419.48477
SAN MARTIN,2025-04-13,2025,15,97.177001953125,79.1030101776123,115.25100135803223,0.0,0.0,0.0,108.912445,92.575584,125.249306,349.74445,279.79556,419.69336
SAN MARTIN,2025-04-20,2025,16,95.70561218261719,77.87012672424316,113.54110145568848,0.0,0.0,0.0,104.450775,88.783165,120.118385,347.9646,278.37167,417.55753
SAN MARTIN,2025-04-27,2025,17,95.12120056152344,77.37375831604004,112.86865425109863,0.0,0.0,0.0,102.143616,86.822075,117.46516,347.92648,278.3412,417.5118
SAN MARTIN,2025-05-04,2025,18,94.97205543518066,77.24967765808105,112.69443702697754,0.0,0.0,0.0,101.76252,86.498146,117.02689,347.65714,278.1257,417.18857
SAN MARTIN,2025-05-11,2025,19,95.40052604675293,77.60861778259277,113.19244194030762,0.0,0.0,0.0,103.055626,87.59728,118.51397,348.1831,278.54648,417.81973
SAN MARTIN,2025-05-18,2025,20,95.88911628723145,78.03384780883789,113.74439239501953,0.0,0.0,0.0,105.80439,89.93373,121.67505,347.1901,277.75208,416.62814
SAN MARTIN,2025-05-25,2025,21,96.88919258117676,78.88327217102051,114.89510917663574,0.0,0.0,0.0,109.753334,93.29034,126.21633,347.25427,277.80344,416.70514
SAN MARTIN,2025-06-01,2025,22,98.11171913146973,79.92306137084961,116.30038452148438,0.0,0.0,0.0,114.6948,97.490585,131.89902,347.1901,277.75208,416.62814
SAN MARTIN,2025-06-08,2025,23,99.54636764526367,81.14251136779785,117.95022964477539,0.0,0.0,0.0,120.433395,102.368385,138.4984,347.1901,277.75208,416.62814
SAN MARTIN,2025-06-15,2025,24,101.1351432800293,82.49297142028809,119.7773208618164,0.0,0.0,0.0,126.7885,107.770226,145.80676,347.1901,277.75208,416.62814
SAN MARTIN,2025-06-22,2025,25,102.85408020019531,83.95231819152832,121.75584030151367,0.0,0.0,0.0,133.52414,113.49552,153.55275,347.3652,277.89218,416.83826
SAN MARTIN,2025-06-29,2025,26,104.54979705810547,85.39516067504883,123.70444107055664,0.0,0.0,0.0,140.42572,119.36186,161.48958,347.21683,277.77347,416.66022
SAN MARTIN,2025-07-06,2025,27,106.06978988647461,86.69713401794434,125.44245529174805,0.0,0.0,0.0,147.30394,125.20835,169.39952,346.21902,276.97522,415.46286
SAN MARTIN,2025-07-13,2025,28,107.94034194946289,88.27712631225586,127.60356521606445,0.0,0.0,0.0,153.9879,130.88972,177.08607,347.21683,277.77347,416.66022
SAN MARTIN,2025-07-20,2025,29,109.32552719116211,89.46451187133789,129.18655395507812,0.0,0.0,0.0,160.32689,136.27786,184.37592,346.21902,276.97522,415.46286
SAN MARTIN,2025-07-27,2025,30,110.79073715209961,90.7099380493164,130.8715476989746,0.0,0.0,0.0,166.18773,141.25957,191.11589,346.21902,276.97522,415.46286
SAN MARTIN,2025-08-03,2025,31,112.10906600952148,91.83052062988281,132.38762283325195,0.0,0.0,0.0,171.46104,145.7419,197.18019,346.21902,276.97522,415.46286
SAN MARTIN,2025-08-10,2025,32,113.25808715820312,92.80718612670898,133.70899963378906,0.0,0.0,0.0,176.05713,149.64856,202.4657,346.21902,276.97522,415.46286
SAN MARTIN,2025-08-17,2025,33,114.22310256958008,93.62744903564453,134.81876754760742,0.0,0.0,0.0,179.91719,152.92961,206.90477,346.21902,276.97522,415.46286
SAN MARTIN,2025-08-24,2025,34,114.99465942382812,94.28327178955078,135.70605850219727,0.0,0.0,0.0,183.00342,155.5529,210.45393,346.21902,276.97522,415.46286
SAN MARTIN,2025-08-31,2025,35,115.57001876831055,94.7723274230957,136.3677215576172,0.0,0.0,0.0,185.30486,157.50912,213.10059,346.21902,276.97522,415.46286
SAN MARTIN,2025-09-07,2025,36,115.9529914855957,95.09785461425781,136.8081398010254,0.0,0.0,0.0,186.83675,158.81123,214.86226,346.21902,276.97522,415.46286
SAN MARTIN,2025-09-14,2025,37,116.15156173706055,95.26663970947266,137.03649520874023,0.0,0.0,0.0,187.63103,159.48637,215.77568,346.21902,276.97522,415.46286
SAN MARTIN,2025-09-21,2025,38,116.17935562133789,95.29026412963867,137.0684585571289,0.0,0.0,0.0,187.7422,159.58087,215.90353,346.21902,276.97522,415.46286
SAN MARTIN,2025-09-28,2025,39,116.09368133544922,95.21536254882812,136.97200775146484,0.0,0.0,0.0,187.23346,159.14844,215.31848,346.42657,277.14127,415.7119
SAN MARTIN,2025-10-05,2025,40,115.79406356811523,94.9626693725586,136.6254653930664,0.0,0.0,0.0,186.19319,158.26422,214.12216,346.22882,276.98306,415.4746
SAN MARTIN,2025-10-12,2025,41,115.6501693725586,94.82880020141602,136.4715461730957,0.0,0.0,0.0,184.69296,156.98903,212.3969,347.38464,277.9077,416.8616
SAN MARTIN,2025-10-19,2025,42,114.98773193359375,94.2754898071289,135.69997787475586,0.0,0.0,0.0,182.82404,155.40044,210.24763,346.4086,277.1269,415.69034
SAN MARTIN,2025-10-26,2025,43,114.61116027832031,93.94725036621094,135.27508163452148,0.0,0.0,0.0,180.66559,153.56575,207.76543,347.22382,277.77905,416.6686
SAN MARTIN,2025-11-02,2025,44,113.80644989013672,93.27333068847656,134.33957290649414,0.0,0.0,0.0,178.25366,151.51561,204.99171,346.21518,276.97214,415.45822
SAN MARTIN,2025-11-09,2025,45,113.03424835205078,92.62268829345703,148.43027456692604,0.0,0.0,54.116623994780596,175.62317,149.2797,201.96664,345.64227,276.51382,414.77075
SAN MARTIN,2025-11-16,2025,46,112.33198547363281,92.02576446533203,144.66188263146455,0.0,0.0,42.33450660809058,172.81412,146.892,198.73624,345.64227,276.51382,414.77075
SAN MARTIN,2025-11-23,2025,47,113.6744222602419,91.40483093261719,149.67361396016844,6.909824994263375,0.0,61.82843611306087,169.89207,144.40826,195.37589,345.64227,276.51382,414.77075
SAN MARTIN,2025-11-30,2025,48,115.52799166725872,90.76275253295898,152.11442952083053,15.60634419278296,0.0,73.910165531123,166.87053,141.83995,191.90111,345.64227,276.51382,414.77075
SAN MARTIN,2025-12-07,2025,49,114.79593063941745,90.10792922973633,152.6316195002551,15.734080524946178,0.0,74.20261853546181,163.789,139.22066,188.35735,345.64227,276.51382,414.77075
SAN MARTIN,2025-12-14,2025,50,112.68882703125948,89.43015670776367,149.6045631308966,11.370530106639668,0.0,71.34093898204024,160.64143,136.54523,184.73764,345.58655,276.46924,414.7039
SAN MARTIN,2025-12-21,2025,51,109.30027590850128,88.84252166748047,145.8728030982265,2.358850196306326,0.0,62.70160191097448,157.47379,133.85272,181.09485,346.12085,276.8967,415.34503
SAN MARTIN,2025-12-28,2025,52,107.64236068725586,88.04239654541016,140.44311135461504,0.0,0.0,42.89288209133046,154.28069,131.13858,177.42279,345.36093,276.28876,414.43314
SAN MARTIN,2026-01-04,2026,1,107.13324737548828,87.59549331665039,132.76280321987574,0.0,0.0,23.243314279815472,151.1113,128.44461,173.77798,346.7771,277.4217,416.13254
SAN MARTIN,2026-01-11,2026,2,106.19641876220703,86.80695533752441,126.83535444528981,0.0,0.0,0.38901244843957755,147.9856,125.78776,170.18343,346.0001,276.80008,415.20013
SAN MARTIN,2026-01-18,2026,3,105.5149040222168,86.22357749938965,124.80623626708984,0.0,0.0,0.0,144.93214,123.19233,166.67197,346.40933,277.12747,415.69122
SAN MARTIN,2026-01-25,2026,4,104.77741241455078,85.59670829772949,123.9581184387207,0.0,0.0,0.0,141.98218,120.68485,163.2795,346.40933,277.12747,415.69122
SAN MARTIN,2026-02-01,2026,5,103.9720687866211,84.91728401184082,125.4397891892749,0.0,0.0,0.0,139.17029,118.29475,160.04582,345.8975,276.718,415.077
SAN MARTIN,2026-02-08,2026,6,103.55064010620117,84.54715538024902,125.0357922247795,0.0,0.0,4.73210585069479,136.53133,116.05163,157.01102,347.08905,277.67123,416.50687
SAN MARTIN,2026-02-15,2026,7,102.95073318481445,84.03723526000977,125.28390969234661,0.0,0.0,15.182931118690465,134.1317,114.01195,154.25145,347.08905,277.67123,416.50687
SAN MARTIN,2026-02-22,2026,8,102.41215515136719,83.57944297790527,128.52002247696464,0.0,0.0,23.433770934043924,131.97739,112.18078,151.77399,347.08905,277.67123,416.50687
SAN MARTIN,2026-03-01,2026,9,101.97788619995117,83.20836067199707,130.5377707922881,0.0,0.0,38.95253996465515,130.08409,110.57148,149.5967,347.2843,277.82745,416.74118
SAN MARTIN,2026-03-08,2026,10,101.57245635986328,82.86374473571777,134.3451848903708,0.0,0.0,48.3979662906419,128.46237,109.193016,147.73172,347.2843,277.82745,416.74118
SAN MARTIN,2026-03-15,2026,11,101.23494911193848,82.57686424255371,132.64100554890132,0.0,0.0,41.64204721223111,127.11234,108.045494,146.17918,347.2843,277.82745,416.74118
SAN MARTIN,2026-03-22,2026,12,100.79038429260254,82.20767211914062,125.65193983198205,0.0,0.0,16.82099521088897,126.029,107.12465,144.93335,346.41568,277.13254,415.69882
SAN MARTIN,2026-03-29,2026,13,100.58320426940918,82.03157043457031,119.13484191894531,0.0,0.0,0.0,125.20028,106.42024,143.98032,346.41568,277.13254,415.69882
SAN MARTIN,2026-04-05,2026,14,100.43551445007324,81.90603446960449,118.96500015258789,0.0,0.0,0.0,124.60952,105.9181,143.30095,346.41568,277.13254,415.69882
SAN MARTIN,2026-04-12,2026,15,100.34233856201172,81.82683372497559,118.85784530639648,0.0,0.0,0.0,124.23682,105.601295,142.87233,346.41568,277.13254,415.69882
SAN MARTIN,2026-04-19,2026,16,100.29789543151855,81.7890567779541,118.80673599243164,0.0,0.0,0.0,124.059044,105.45019,142.6679,346.41568,277.13254,415.69882
SAN MARTIN,2026-04-26,2026,17,100.29594612121582,81.78740119934082,118.80449676513672,0.0,0.0,0.0,124.05125,105.443565,142.65894,346.41568,277.13254,415.69882
SAN MARTIN,2026-05-03,2026,18,100.32987213134766,81.81623840332031,118.84350967407227,0.0,0.0,0.0,124.18695,105.558914,142.81499,346.41568,277.13254,415.69882
SAN MARTIN,2026-05-10,2026,19,100.39302062988281,81.86991310119629,118.91613006591797,0.0,0.0,0.0,124.439545,105.77361,143.10547,346.41568,277.13254,415.69882
SAN MARTIN,2026-05-17,2026,20,100.47892379760742,81.94293212890625,119.01491928100586,0.0,0.0,0.0,124.78316,106.06569,143.50063,346.41568,277.13254,415.69882
SAN MARTIN,2026-05-24,2026,21,100.58108329772949,82.0297679901123,119.13240432739258,0.0,0.0,0.0,125.191795,106.41303,143.97057,346.41568,277.13254,415.69882
SAN MARTIN,2026-05-31,2026,22,100.6932544708252,82.12511253356934,119.26139831542969,0.0,0.0,0.0,125.64048,106.79441,144.48654,346.41568,277.13254,415.69882
SAN MARTIN,2026-06-07,2026,23,100.8095874786377,82.22399520874023,119.39518356323242,0.0,0.0,0.0,126.10581,107.18994,145.02168,346.41568,277.13254,415.69882
SAN MARTIN,2026-06-14,2026,24,100.92494010925293,82.32204627990723,119.52783966064453,0.0,0.0,0.0,126.56722,107.582146,145.5523,346.41568,277.13254,415.69882
SAN MARTIN,2026-06-21,2026,25,101.03439140319824,82.41507911682129,119.6537094116211,0.0,0.0,0.0,127.00503,107.95428,146.05579,346.41568,277.13254,415.69882
SAN MARTIN,2026-06-28,2026,26,101.1334400177002,82.49926948547363,119.76761245727539,0.0,0.0,0.0,127.40122,108.29104,146.5114,346.41568,277.13254,415.69882
SAN MARTIN,2026-07-05,2026,27,101.21838760375977,82.57147598266602,119.86530303955078,0.0,0.0,0.0,127.74101,108.579865,146.90216,346.41568,277.13254,415.69882
SAN MARTIN,2026-07-12,2026,28,101.28617858886719,82.62909889221191,119.94326400756836,0.0,0.0,0.0,128.01218,108.810356,147.214,346.41568,277.13254,415.69882
SAN MARTIN,2026-07-19,2026,29,101.33390808105469,82.66966819763184,119.99814987182617,0.0,0.0,0.0,128.2031,108.97263,147.43355,346.41568,277.13254,415.69882
SAN MARTIN,2026-07-26,2026,30,101.36004638671875,82.69188499450684,120.0282096862793,0.0,0.0,0.0,128.30765,109.0615,147.55379,346.41568,277.13254,415.69882
SAN MARTIN,2026-08-02,2026,31,101.3628921508789,82.69430541992188,120.0314826965332,0.0,0.0,0.0,128.31903,109.07118,147.56688,346.41568,277.13254,415.69882
SAN MARTIN,2026-08-09,2026,32,101.34206008911133,82.67659759521484,120.00752639770508,0.0,0.0,0.0,128.2357,109.00035,147.47105,346.41568,277.13254,415.69882
SAN MARTIN,2026-08-16,2026,33,101.29694747924805,82.63825225830078,119.95564651489258,0.0,0.0,0.0,128.05525,108.84697,147.26353,346.41568,277.13254,415.69882
SAN MARTIN,2026-08-23,2026,34,101.22819900512695,82.57981491088867,119.8765869140625,0.0,0.0,0.0,127.78026,108.61322,146.9473,346.41568,277.13254,415.69882
SAN MARTIN,2026-08-30,2026,35,101.13641738891602,82.50180053710938,119.77103805541992,0.0,0.0,0.0,127.41313,108.30116,146.5251,346.41568,277.13254,415.69882
SAN MARTIN,2026-09-06,2026,36,101.02278137207031,82.40521049499512,119.6403579711914,0.0,0.0,0.0,126.95859,107.9148,146.00238,346.41568,277.13254,415.69882
SAN MARTIN,2026-09-13,2026,37,100.88909339904785,82.29157638549805,119.48661422729492,0.0,0.0,0.0,126.423836,107.460266,145.3874,346.41568,277.13254,415.69882
SAN MARTIN,2026-09-20,2026,38,100.73756217956543,82.16277503967285,119.3123550415039,0.0,0.0,0.0,125.81771,106.94506,144.69037,346.41568,277.13254,415.69882
SAN MARTIN,2026-09-27,2026,39,100.61181640625,82.05381202697754,119.16982650756836,0.0,0.0,0.0,125.14868,106.37638,143.92097,346.62323,277.29858,415.9479
SAN MARTIN,2026-10-04,2026,40,100.43134117126465,81.9004077911377,118.9622802734375,0.0,0.0,0.0,124.42678,105.762764,143.09079,346.62323,277.29858,415.9479
SAN MARTIN,2026-10-11,2026,41,100.11421203613281,81.63712310791016,118.59130477905273,0.0,0.0,0.0,123.66022,105.11119,142.20924,345.9958,276.79663,415.19498
SAN MARTIN,2026-10-18,2026,42,99.91367530822754,81.46666526794434,118.36068725585938,0.0,0.0,0.0,122.85807,104.42936,141.28677,345.9958,276.79663,415.19498
SAN MARTIN,2026-10-25,2026,43,99.70663642883301,81.29068374633789,118.12259292602539,0.0,0.0,0.0,122.029915,103.72543,140.3344,345.9958,276.79663,415.19498
SAN MARTIN,2026-11-01,2026,44,99.49557304382324,81.11127853393555,117.8798713684082,0.0,0.0,0.0,121.18566,103.00781,139.36351,345.9958,276.79663,415.19498
SAN MARTIN,2026-11-08,2026,45,99.28274154663086,80.93037223815918,117.63511276245117,0.0,0.0,0.0,120.334335,102.28419,138.38448,345.9958,276.79663,415.19498
SAN MARTIN,2026-11-15,2026,46,99.07030296325684,80.74979972839355,126.8084215724065,0.0,0.0,40.803493486774386,119.48458,101.5619,137.40727,345.9958,276.79663,415.19498
SAN MARTIN,2026-11-22,2026,47,100.21629291828708,80.57144165039062,136.3967402140454,4.519410333906139,0.0,61.30916570488504,118.64525,100.848465,136.44203,345.9958,276.79663,415.19498
SAN MARTIN,2026-11-29,2026,48,103.65941669620554,80.39718627929688,139.16454624815418,16.67984174614087,0.0,69.02194045938609,117.825226,100.15144,135.49901,345.9958,276.79663,415.19498
SAN MARTIN,2026-12-06,2026,49,103.88592777605547,80.2307300567627,140.39839455137485,18.0876496750677,0.0,71.96716040162362,117.0419,99.48562,134.59819,345.9958,276.79663,415.19498
SAN MARTIN,2026-12-13,2026,50,102.4611818169895,80.07194900512695,138.1099803750251,13.961169512849086,0.0,73.0788055283769,116.29469,98.850494,133.73889,345.9958,276.79663,415.19498
SAN MARTIN,2026-12-20,2026,51,99.67721708599994,79.9986400604248,134.94569285801737,4.950007067265446,0.0,59.5109083449119,115.589355,98.25095,132.92775,346.47437,277.1795,415.76926
SAN MARTIN,2026-12-27,2026,52,97.87548637390137,79.73701858520508,130.57524792347135,0.0,0.0,41.832112289587776,114.93038,97.69083,132.16994,345.71445,276.57156,414.85736
SAN MARTIN,2027-01-03,2027,53,98.00631904602051,79.83406639099121,122.7542606069963,0.0,0.0,23.126097148340175,114.32078,97.17266,131.46889,347.1306,277.7045,416.55676
SAN MARTIN,2027-01-10,2027,1,97.86666488647461,79.71536064147949,116.01797485351562,0.0,0.0,0.7677453801212383,113.76216,96.69784,130.82648,347.1306,277.7045,416.55676
SAN MARTIN,2027-01-17,2027,2,97.59574508666992,79.49229049682617,115.69920349121094,0.0,0.0,0.0,113.25551,96.26718,130.24384,346.40933,277.12747,415.69122
SAN MARTIN,2027-01-24,2027,3,97.48187065124512,79.39549827575684,115.5682487487793,0.0,0.0,0.0,112.80001,95.88001,129.72002,346.40933,277.12747,415.69122
SAN MARTIN,2027-01-31,2027,4,97.38063049316406,79.30944442749023,115.45182037353516,0.0,0.0,0.0,112.39505,95.5358,129.2543,346.40933,277.12747,415.69122
SAN MARTIN,2027-02-07,2027,5,97.18905639648438,79.15172386169434,116.11124792464375,0.0,0.0,0.404905060400798,112.03824,95.232506,128.84398,345.8975,276.718,415.077
SAN MARTIN,2027-02-14,2027,6,97.34968948364258,79.27634811401367,116.31946525592815,0.0,0.0,10.2936159313384,111.72752,94.9684,128.48665,347.08905,277.67123,416.50687
SAN MARTIN,2027-02-21,2027,7,97.28269577026367,79.21940231323242,121.75136768898787,0.0,0.0,21.42906364896449,111.45955,94.740616,128.17848,347.08905,277.67123,416.50687
SAN MARTIN,2027-02-28,2027,8,97.22547340393066,79.1707649230957,126.14456093857959,0.0,0.0,35.241001750622814,111.23066,94.54607,127.91525,347.08905,277.67123,416.50687
SAN MARTIN,2027-03-07,2027,9,97.21611404418945,79.16085433959961,128.42052427420955,0.0,0.0,45.1072443027473,111.037,94.381454,127.69255,347.2843,277.82745,416.74118
SAN MARTIN,2027-03-14,2027,10,97.17542839050293,79.12627220153809,127.60036554603337,0.0,0.0,40.53198026301923,110.87426,94.243126,127.505394,347.2843,277.82745,416.74118
SAN MARTIN,2027-03-21,2027,11,97.14144897460938,79.0973892211914,120.72243912670623,0.0,0.0,13.499742283771843,110.73834,94.127594,127.34909,347.2843,277.82745,416.74118
SAN MARTIN,2027-03-28,2027,12,96.93922424316406,78.9341869354248,114.94426536560059,0.0,0.0,0.0,110.62436,94.03071,127.21801,346.41568,277.13254,415.69882
SAN MARTIN,2027-04-04,2027,13,96.91522979736328,78.91379165649414,114.91667175292969,0.0,0.0,0.0,110.52838,93.94913,127.107635,346.41568,277.13254,415.69882
SAN MARTIN,2027-04-11,2027,14,96.8945426940918,78.89620780944824,114.89288139343262,0.0,0.0,0.0,110.44563,93.87879,127.012474,346.41568,277.13254,415.69882
SAN MARTIN,2027-04-18,2027,15,96.87624931335449,78.88065719604492,114.87184524536133,0.0,0.0,0.0,110.37246,93.81659,126.92833,346.41568,277.13254,415.69882
SAN MARTIN,2027-04-25,2027,16,96.85930061340332,78.86625099182129,114.85235404968262,0.0,0.0,0.0,110.304665,93.758965,126.850365,346.41568,277.13254,415.69882
SAN MARTIN,2027-05-02,2027,17,96.8428897857666,78.85230255126953,114.83348083496094,0.0,0.0,0.0,110.23902,93.70317,126.77487,346.41568,277.13254,415.69882
SAN MARTIN,2027-05-09,2027,18,96.82601737976074,78.83796119689941,114.81407737731934,0.0,0.0,0.0,110.17153,93.645805,126.69726,346.41568,277.13254,415.69882
SAN MARTIN,2027-05-16,2027,19,96.80757904052734,78.8222885131836,114.79287338256836,0.0,0.0,0.0,110.09778,93.583115,126.61244,346.41568,277.13254,415.69882
SAN MARTIN,2027-05-23,2027,20,96.78725242614746,78.80500984191895,114.76949882507324,0.0,0.0,0.0,110.01647,93.514,126.51894,346.41568,277.13254,415.69882
SAN MARTIN,2027-05-30,2027,21,96.76433181762695,78.7855281829834,114.74313926696777,0.0,0.0,0.0,109.92479,93.43607,126.413506,346.41568,277.13254,415.69882
SAN MARTIN,2027-06-06,2027,22,96.73837089538574,78.76346206665039,114.71328353881836,0.0,0.0,0.0,109.820946,93.34781,126.29408,346.41568,277.13254,415.69882
SAN MARTIN,2027-06-13,2027,23,96.7091121673584,78.73859214782715,114.67963600158691,0.0,0.0,0.0,109.70391,93.24833,126.15949,346.41568,277.13254,415.69882
SAN MARTIN,2027-06-20,2027,24,96.67623710632324,78.71064758300781,114.64183044433594,0.0,0.0,0.0,109.57241,93.13655,126.00827,346.41568,277.13254,415.69882
SAN MARTIN,2027-06-27,2027,25,96.63961219787598,78.67951583862305,114.59971237182617,0.0,0.0,0.0,109.42591,93.012024,125.8398,346.41568,277.13254,415.69882
SAN MARTIN,2027-07-04,2027,26,96.59921073913574,78.64517593383789,114.55324935913086,0.0,0.0,0.0,109.264305,92.874664,125.653946,346.41568,277.13254,415.69882
SAN MARTIN,2027-07-11,2027,27,96.55509185791016,78.60767364501953,114.50251388549805,0.0,0.0,0.0,109.08783,92.724655,125.451004,346.41568,277.13254,415.69882
SAN MARTIN,2027-07-18,2027,28,96.50744438171387,78.56717300415039,114.44771957397461,0.0,0.0,0.0,108.89724,92.56265,125.23183,346.41568,277.13254,415.69882
SAN MARTIN,2027-07-25,2027,29,96.45650672912598,78.52387619018555,114.38914108276367,0.0,0.0,0.0,108.69349,92.389465,124.99751,346.41568,277.13254,415.69882
SAN MARTIN,2027-08-01,2027,30,96.40254783630371,78.47801208496094,114.32708740234375,0.0,0.0,0.0,108.47765,92.20601,124.7493,346.41568,277.13254,415.69882
SAN MARTIN,2027-08-08,2027,31,96.34592628479004,78.42988395690918,114.26197242736816,0.0,0.0,0.0,108.25117,92.0135,124.48884,346.41568,277.13254,415.69882
SAN MARTIN,2027-08-15,2027,32,96.28704452514648,78.37983322143555,114.19425964355469,0.0,0.0,0.0,108.01564,91.81329,124.21799,346.41568,277.13254,415.69882
SAN MARTIN,2027-08-22,2027,33,96.22635078430176,78.32824516296387,114.12446022033691,0.0,0.0,0.0,107.772865,91.60694,123.93879,346.41568,277.13254,415.69882
SAN MARTIN,2027-08-29,2027,34,96.16431427001953,78.2755126953125,114.05311965942383,0.0,0.0,0.0,107.52472,91.39601,123.65343,346.41568,277.13254,415.69882
SAN MARTIN,2027-09-05,2027,35,96.10138511657715,78.2220230102539,113.98075103759766,0.0,0.0,0.0,107.273,91.18205,123.36395,346.41568,277.13254,415.69882
SAN MARTIN,2027-09-12,2027,36,96.03810501098633,78.1682357788086,113.90797805786133,0.0,0.0,0.0,107.01988,90.9669,123.07286,346.41568,277.13254,415.69882
SAN MARTIN,2027-09-19,2027,37,95.97490501403809,78.11451530456543,113.83529853820801,0.0,0.0,0.0,106.76708,90.75202,122.78214,346.41568,277.13254,415.69882
SAN MARTIN,2027-09-26,2027,38,95.91227722167969,78.06128120422363,113.76327705383301,0.0,0.0,0.0,106.51657,90.539085,122.49406,346.41568,277.13254,415.69882
SAN MARTIN,2027-10-03,2027,39,95.89215087890625,78.0420970916748,113.74221229553223,0.0,0.0,0.0,106.27002,90.32952,122.21052,346.62323,277.29858,415.9479
SAN MARTIN,2027-10-10,2027,40,95.8319034576416,77.99088668823242,113.67292785644531,0.0,0.0,0.0,106.02903,90.12468,121.93338,346.62323,277.29858,415.9479
SAN MARTIN,2027-10-17,2027,41,95.64789772033691,77.84075546264648,113.45504379272461,0.0,0.0,0.0,105.79496,89.92572,121.6642,345.9958,276.79663,415.19498
SAN MARTIN,2027-10-24,2027,42,95.5914363861084,77.79276275634766,113.3901138305664,0.0,0.0,0.0,105.569115,89.73375,121.40448,345.9958,276.79663,415.19498
