region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
SAN MARTIN,2025-10-12,2025,10,41,115.6501693725586,36.402239448751075,2.177006995280518,217.7006995280518,critico,94.82880020141602,136.4715461730957,41.64274597167969
SAN MARTIN,2025-10-19,2025,10,42,114.98773193359376,36.402239448751075,2.158809284123284,215.88092841232842,critico,94.2754898071289,135.69997787475586,41.42448806762695
SAN MARTIN,2025-10-26,2025,10,43,114.61116027832033,36.402239448751075,2.1484645454210516,214.84645454210516,critico,93.94725036621094,135.27508163452148,41.32783126831055
SAN MARTIN,2025-11-02,2025,11,44,113.80644989013672,36.402239448751075,2.1263584772128987,212.63584772128988,critico,93.27333068847656,134.33957290649414,41.06624221801758
SAN MARTIN,2025-11-09,2025,11,45,113.03424835205078,36.402239448751075,2.1051454543390427,210.51454543390426,critico,92.62268829345705,148.43027456692604,55.807586273469
SAN MARTIN,2025-11-16,2025,11,46,112.3319854736328,36.402239448751075,2.0858537050111843,208.58537050111843,critico,92.02576446533205,144.66188263146455,52.636118166132505
SAN MARTIN,2025-11-23,2025,11,47,113.6744222602419,36.402239448751075,2.1227315676629877,212.27315676629877,critico,91.4048309326172,149.67361396016844,58.26878302755124
SAN MARTIN,2025-11-30,2025,11,48,115.52799166725872,36.402239448751075,2.1736506714073154,217.36506714073153,critico,90.76275253295898,152.11442952083053,61.35167698787154
SAN MARTIN,2025-12-07,2025,12,49,114.79593063941743,36.402239448751075,2.153540341962559,215.35403419625592,critico,90.10792922973631,152.6316195002551,62.5236902705188
SAN MARTIN,2025-12-14,2025,12,50,112.68882703125948,36.402239448751075,2.0956564414095604,209.56564414095604,critico,89.43015670776367,149.6045631308966,60.17440642313292
SAN MARTIN,2025-12-21,2025,12,51,109.30027590850128,36.402239448751075,2.002570104577763,200.2570104577763,critico,88.84252166748047,145.8728030982265,57.030281430746044
SAN MARTIN,2025-12-28,2025,12,52,107.64236068725586,36.402239448751075,1.9570257851525934,195.70257851525935,critico,88.04239654541016,140.44311135461504,52.400714809204885
SAN MARTIN,2026-01-04,2026,1,1,107.13324737548828,36.402239448751075,1.9430400161593333,194.30400161593332,critico,87.59549331665039,132.76280321987574,45.167309903225345
SAN MARTIN,2026-01-11,2026,1,2,106.19641876220705,36.402239448751075,1.917304549675186,191.7304549675186,critico,86.80695533752441,126.8353544452898,40.02839910776538
SAN MARTIN,2026-01-18,2026,1,3,105.5149040222168,36.402239448751075,1.8985827690839199,189.85827690839199,critico,86.22357749938965,124.80623626708984,38.582658767700195
SAN MARTIN,2026-01-25,2026,1,4,104.77741241455078,36.402239448751075,1.8783232570639439,187.83232570639439,critico,85.59670829772949,123.9581184387207,38.36141014099121
SAN MARTIN,2026-02-01,2026,2,5,103.9720687866211,36.402239448751075,1.8561997932297067,185.61997932297066,critico,84.91728401184082,125.4397891892749,40.522505177434084
SAN MARTIN,2026-02-08,2026,2,6,103.55064010620116,36.402239448751075,1.8446227944845266,184.46227944845265,critico,84.54715538024902,125.0357922247795,40.488636844530475
SAN MARTIN,2026-02-15,2026,2,7,102.95073318481444,36.402239448751075,1.828142849006686,182.8142849006686,critico,84.03723526000977,125.2839096923466,41.24667443233683
SAN MARTIN,2026-02-22,2026,2,8,102.4121551513672,36.402239448751075,1.81334765943585,181.33476594358498,critico,83.57944297790527,128.52002247696464,44.94057949905937
SAN MARTIN,2026-03-01,2026,3,9,101.97788619995116,36.402239448751075,1.8014179276942786,180.14179276942787,critico,83.20836067199707,130.5377707922881,47.329410120291016
SAN MARTIN,2026-03-08,2026,3,10,101.57245635986328,36.402239448751075,1.7902804304900568,179.02804304900567,critico,82.86374473571777,134.3451848903708,51.48144015465303
SAN MARTIN,2026-03-15,2026,3,11,101.23494911193848,36.402239448751075,1.781008823769268,178.10088237692682,critico,82.57686424255371,132.64100554890132,50.06414130634761
SAN MARTIN,2026-03-22,2026,3,12,100.79038429260254,36.402239448751075,1.76879625591443,176.879625591443,critico,82.20767211914062,125.65193983198203,43.44426771284141
SAN MARTIN,2026-03-29,2026,3,13,100.58320426940918,36.402239448751075,1.7631048471898365,176.31048471898364,critico,82.03157043457031,119.13484191894533,37.103271484375014
SAN MARTIN,2026-04-05,2026,4,14,100.43551445007324,36.402239448751075,1.7590476841808447,175.90476841808447,critico,81.90603446960449,118.96500015258788,37.058965682983384
SAN MARTIN,2026-04-12,2026,4,15,100.34233856201172,36.402239448751075,1.7564880645125904,175.64880645125905,critico,81.82683372497559,118.85784530639648,37.0310115814209
SAN MARTIN,2026-04-19,2026,4,16,100.29789543151855,36.402239448751075,1.7552671745023554,175.52671745023554,critico,81.7890567779541,118.80673599243164,37.01767921447754
SAN MARTIN,2026-04-26,2026,4,17,100.29594612121582,36.402239448751075,1.7552136253160346,175.52136253160347,critico,81.78740119934082,118.80449676513672,37.0170955657959
SAN MARTIN,2026-05-03,2026,5,18,100.32987213134766,36.402239448751075,1.7561456012231653,175.61456012231653,critico,81.81623840332031,118.84350967407228,37.02727127075197
SAN MARTIN,2026-05-10,2026,5,19,100.3930206298828,36.402239448751075,1.75788034335693,175.788034335693,critico,81.86991310119629,118.91613006591795,37.046216964721665
SAN MARTIN,2026-05-17,2026,5,20,100.47892379760742,36.402239448751075,1.7602401753075319,176.02401753075318,critico,81.94293212890625,119.01491928100586,37.07198715209961
SAN MARTIN,2026-05-24,2026,5,21,100.58108329772948,36.402239448751075,1.7630465823217454,176.30465823217455,critico,82.0297679901123,119.13240432739258,37.10263633728027
SAN MARTIN,2026-05-31,2026,5,22,100.6932544708252,36.402239448751075,1.766128018376075,176.6128018376075,critico,82.12511253356934,119.26139831542967,37.13628578186034
SAN MARTIN,2026-06-07,2026,6,23,100.8095874786377,36.402239448751075,1.7693237835150928,176.93237835150927,critico,82.22399520874023,119.39518356323242,37.17118835449219
SAN MARTIN,2026-06-14,2026,6,24,100.92494010925292,36.402239448751075,1.7724926168715576,177.24926168715575,critico,82.32204627990723,119.52783966064452,37.20579338073729
SAN MARTIN,2026-06-21,2026,6,25,101.03439140319824,36.402239448751075,1.7754993355680657,177.54993355680656,critico,82.41507911682129,119.6537094116211,37.238630294799805
SAN MARTIN,2026-06-28,2026,6,26,101.1334400177002,36.402239448751075,1.7782202839493157,177.82202839493158,critico,82.49926948547363,119.7676124572754,37.26834297180177
SAN MARTIN,2026-07-05,2026,7,27,101.21838760375977,36.402239448751075,1.780553865271398,178.0553865271398,critico,82.57147598266602,119.86530303955078,37.293827056884766
SAN MARTIN,2026-07-12,2026,7,28,101.2861785888672,36.402239448751075,1.7824161403988081,178.2416140398808,critico,82.62909889221191,119.94326400756836,37.314165115356445
SAN MARTIN,2026-07-19,2026,7,29,101.33390808105467,36.402239448751075,1.7837273095167046,178.37273095167046,critico,82.66966819763184,119.99814987182616,37.32848167419432
SAN MARTIN,2026-07-26,2026,7,30,101.36004638671876,36.402239448751075,1.7844453506608733,178.44453506608733,critico,82.69188499450684,120.0282096862793,37.33632469177246
SAN MARTIN,2026-08-02,2026,8,31,101.3628921508789,36.402239448751075,1.7845235261853256,178.45235261853256,critico,82.69430541992188,120.0314826965332,37.33717727661133
SAN MARTIN,2026-08-09,2026,8,32,101.34206008911131,36.402239448751075,1.7839512520043121,178.3951252004312,critico,82.67659759521484,120.00752639770508,37.330928802490234
SAN MARTIN,2026-08-16,2026,8,33,101.29694747924805,36.402239448751075,1.7827119708351746,178.27119708351745,critico,82.63825225830078,119.95564651489258,37.3173942565918
SAN MARTIN,2026-08-23,2026,8,34,101.22819900512695,36.402239448751075,1.7808233926827817,178.08233926827816,critico,82.57981491088867,119.8765869140625,37.29677200317383
SAN MARTIN,2026-08-30,2026,8,35,101.13641738891602,36.402239448751075,1.778302074829792,177.8302074829792,critico,82.50180053710938,119.77103805541992,37.26923751831055
SAN MARTIN,2026-09-06,2026,9,36,101.02278137207033,36.402239448751075,1.7751803982910266,177.51803982910266,critico,82.40521049499512,119.6403579711914,37.23514747619629
SAN MARTIN,2026-09-13,2026,9,37,100.88909339904784,36.402239448751075,1.771507877725068,177.1507877725068,critico,82.29157638549805,119.48661422729492,37.195037841796875
SAN MARTIN,2026-09-20,2026,9,38,100.73756217956544,36.402239448751075,1.7673451882373585,176.73451882373584,critico,82.16277503967285,119.3123550415039,37.149580001831055
SAN MARTIN,2026-09-27,2026,9,39,100.61181640625,36.402239448751075,1.7638908465479557,176.38908465479557,critico,82.05381202697754,119.16982650756836,37.11601448059082
SAN MARTIN,2026-10-04,2026,10,40,100.43134117126463,36.402239448751075,1.7589330407173709,175.89330407173708,critico,81.9004077911377,118.9622802734375,37.061872482299805
SAN MARTIN,2026-10-11,2026,10,41,100.1142120361328,36.402239448751075,1.7502212378191369,175.02212378191368,critico,81.63712310791016,118.59130477905272,36.954181671142564
SAN MARTIN,2026-10-18,2026,10,42,99.91367530822754,36.402239448751075,1.7447123259790402,174.47123259790402,critico,81.46666526794434,118.36068725585938,36.89402198791504
SAN MARTIN,2026-10-25,2026,10,43,99.706636428833,36.402239448751075,1.7390247945927906,173.90247945927905,critico,81.29068374633789,118.1225929260254,36.831909179687514
SAN MARTIN,2026-11-01,2026,11,44,99.49557304382324,36.402239448751075,1.733226706667269,173.3226706667269,critico,81.11127853393555,117.8798713684082,36.768592834472656
SAN MARTIN,2026-11-08,2026,11,45,99.28274154663086,36.402239448751075,1.7273800472195167,172.73800472195165,critico,80.93037223815918,117.63511276245116,36.70474052429198
SAN MARTIN,2026-11-15,2026,11,46,99.07030296325684,36.402239448751075,1.721544181443371,172.1544181443371,critico,80.74979972839355,126.8084215724065,46.05862184401295
SAN MARTIN,2026-11-22,2026,11,47,100.21629291828708,36.402239448751075,1.753025485131943,175.3025485131943,critico,80.57144165039062,136.3967402140454,55.82529856365477
SAN MARTIN,2026-11-29,2026,11,48,103.65941669620554,36.402239448751075,1.8476109784987964,184.76109784987963,critico,80.39718627929688,139.16454624815418,58.767359968857306
SAN MARTIN,2026-12-06,2026,12,49,103.88592777605548,36.402239448751075,1.8538334275370991,185.3833427537099,critico,80.2307300567627,140.39839455137485,60.167664494612154
SAN MARTIN,2026-12-13,2026,12,50,102.4611818169895,36.402239448751075,1.814694462994222,181.4694462994222,critico,80.07194900512695,138.1099803750251,58.038031369898135
SAN MARTIN,2026-12-20,2026,12,51,99.67721708599994,36.402239448751075,1.7382166206101304,173.82166206101303,critico,79.9986400604248,134.94569285801737,54.94705279759256
SAN MARTIN,2026-12-27,2026,12,52,97.87548637390135,36.402239448751075,1.6887215692236583,168.87215692236583,critico,79.73701858520508,130.57524792347135,50.838229338266274
SAN MARTIN,2027-01-03,2027,1,53,98.00631904602052,36.402239448751075,1.692315652282844,169.2315652282844,critico,79.83406639099121,122.7542606069963,42.920194216005086
SAN MARTIN,2027-01-10,2027,1,1,97.8666648864746,36.402239448751075,1.688479235577148,168.8479235577148,critico,79.71536064147949,116.01797485351562,36.30261421203613
SAN MARTIN,2027-01-17,2027,1,2,97.59574508666992,36.402239448751075,1.6810368418149157,168.1036841814916,critico,79.49229049682617,115.69920349121094,36.206912994384766
SAN MARTIN,2027-01-24,2027,1,3,97.48187065124512,36.402239448751075,1.677908615718136,167.7908615718136,critico,79.39549827575684,115.5682487487793,36.17275047302246
SAN MARTIN,2027-01-31,2027,1,4,97.38063049316406,36.402239448751075,1.6751274637996234,167.51274637996235,critico,79.30944442749023,115.45182037353516,36.14237594604492
SAN MARTIN,2027-02-07,2027,2,5,97.18905639648438,36.402239448751075,1.6698647629443808,166.9864762944381,critico,79.15172386169434,116.11124792464376,36.95952406294943
SAN MARTIN,2027-02-14,2027,2,6,97.34968948364258,36.402239448751075,1.6742774883588254,167.42774883588254,critico,79.27634811401367,116.31946525592816,37.04311714191449
SAN MARTIN,2027-02-21,2027,2,7,97.28269577026369,36.402239448751075,1.6724371149534143,167.24371149534142,critico,79.21940231323242,121.75136768898788,42.53196537575546
SAN MARTIN,2027-02-28,2027,2,8,97.22547340393066,36.402239448751075,1.6708651686336395,167.08651686336395,critico,79.1707649230957,126.1445609385796,46.9737960154839
SAN MARTIN,2027-03-07,2027,3,9,97.21611404418944,36.402239448751075,1.6706080591842496,167.06080591842496,critico,79.16085433959961,128.42052427420955,49.259669934609946
SAN MARTIN,2027-03-14,2027,3,10,97.17542839050292,36.402239448751075,1.669490390208312,166.9490390208312,critico,79.12627220153809,127.60036554603336,48.47409334449527
SAN MARTIN,2027-03-21,2027,3,11,97.14144897460938,36.402239448751075,1.6685569472001867,166.85569472001868,critico,79.0973892211914,120.72243912670623,41.62504990551483
SAN MARTIN,2027-03-28,2027,3,12,96.93922424316406,36.402239448751075,1.663001664489352,166.3001664489352,critico,78.9341869354248,114.9442653656006,36.010078430175795
SAN MARTIN,2027-04-04,2027,4,13,96.91522979736328,36.402239448751075,1.662342516970844,166.2342516970844,critico,78.91379165649414,114.91667175292967,36.00288009643553
SAN MARTIN,2027-04-11,2027,4,14,96.8945426940918,36.402239448751075,1.6617742249211032,166.1774224921103,critico,78.89620780944824,114.89288139343262,35.996673583984375
SAN MARTIN,2027-04-18,2027,4,15,96.87624931335448,36.402239448751075,1.6612716904338205,166.12716904338205,critico,78.88065719604492,114.87184524536131,35.99118804931639
SAN MARTIN,2027-04-25,2027,4,16,96.85930061340332,36.402239448751075,1.6608060954537363,166.08060954537362,critico,78.86625099182129,114.85235404968262,35.98610305786133
SAN MARTIN,2027-05-02,2027,5,17,96.8428897857666,36.402239448751075,1.660355276276531,166.0355276276531,critico,78.85230255126953,114.83348083496094,35.981178283691406
SAN MARTIN,2027-05-09,2027,5,18,96.82601737976074,36.402239448751075,1.659891777155011,165.9891777155011,critico,78.83796119689941,114.81407737731934,35.97611618041992
SAN MARTIN,2027-05-16,2027,5,19,96.80757904052734,36.402239448751075,1.6593852605364563,165.93852605364563,critico,78.8222885131836,114.79287338256836,35.970584869384766
SAN MARTIN,2027-05-23,2027,5,20,96.78725242614746,36.402239448751075,1.6588268714184324,165.88268714184323,critico,78.80500984191895,114.76949882507324,35.9644889831543
SAN MARTIN,2027-05-30,2027,5,21,96.76433181762695,36.402239448751075,1.6581972231092184,165.81972231092183,critico,78.7855281829834,114.74313926696776,35.95761108398436
SAN MARTIN,2027-06-06,2027,6,22,96.73837089538574,36.402239448751075,1.6574840548362126,165.74840548362127,critico,78.76346206665039,114.71328353881836,35.94982147216797
SAN MARTIN,2027-06-13,2027,6,23,96.7091121673584,36.402239448751075,1.65668029307676,165.668029307676,critico,78.73859214782715,114.67963600158691,35.941043853759766
SAN MARTIN,2027-06-20,2027,6,24,96.67623710632324,36.402239448751075,1.655777187621354,165.57771876213542,critico,78.71064758300781,114.64183044433594,35.931182861328125
SAN MARTIN,2027-06-27,2027,6,25,96.63961219787598,36.402239448751075,1.6547710707175074,165.47710707175074,critico,78.67951583862305,114.59971237182616,35.92019653320311
SAN MARTIN,2027-07-04,2027,7,26,96.59921073913574,36.402239448751075,1.6536612088147222,165.36612088147223,critico,78.64517593383789,114.55324935913086,35.90807342529297
SAN MARTIN,2027-07-11,2027,7,27,96.55509185791016,36.402239448751075,1.6524492262033859,165.2449226203386,critico,78.60767364501953,114.50251388549805,35.894840240478516
SAN MARTIN,2027-07-18,2027,7,28,96.50744438171388,36.402239448751075,1.6511403101334459,165.11403101334457,critico,78.56717300415039,114.4477195739746,35.880546569824205
SAN MARTIN,2027-07-25,2027,7,29,96.45650672912598,36.402239448751075,1.6497410101629146,164.97410101629146,critico,78.52387619018555,114.38914108276369,35.86526489257814
SAN MARTIN,2027-08-01,2027,8,30,96.40254783630373,36.402239448751075,1.6482587141932334,164.82587141932333,critico,78.47801208496094,114.32708740234376,35.84907531738283
SAN MARTIN,2027-08-08,2027,8,31,96.34592628479004,36.402239448751075,1.6467032727596536,164.67032727596535,critico,78.42988395690918,114.26197242736816,35.832088470458984
SAN MARTIN,2027-08-15,2027,8,32,96.28704452514648,36.402239448751075,1.6450857415161033,164.50857415161033,critico,78.37983322143555,114.19425964355467,35.814426422119126
SAN MARTIN,2027-08-22,2027,8,33,96.22635078430176,36.402239448751075,1.6434184336316482,164.34184336316483,critico,78.32824516296387,114.12446022033691,35.79621505737305
SAN MARTIN,2027-08-29,2027,8,34,96.16431427001952,36.402239448751075,1.641714238636459,164.17142386364588,critico,78.2755126953125,114.05311965942384,35.77760696411134
SAN MARTIN,2027-09-05,2027,9,35,96.10138511657716,36.402239448751075,1.6399855220960673,163.99855220960674,critico,78.2220230102539,113.98075103759766,35.75872802734375
SAN MARTIN,2027-09-12,2027,9,36,96.03810501098631,36.402239448751075,1.6382471646062777,163.82471646062777,critico,78.1682357788086,113.90797805786131,35.73974227905272
SAN MARTIN,2027-09-19,2027,9,37,95.97490501403809,36.402239448751075,1.636511007767982,163.65110077679822,critico,78.11451530456543,113.835298538208,35.720783233642564
SAN MARTIN,2027-09-26,2027,9,38,95.91227722167967,36.402239448751075,1.6347905698689185,163.47905698689183,critico,78.06128120422363,113.763277053833,35.70199584960936
SAN MARTIN,2027-10-03,2027,10,39,95.89215087890624,36.402239448751075,1.6342376823796263,163.42376823796263,critico,78.0420970916748,113.74221229553224,35.700115203857436
SAN MARTIN,2027-10-10,2027,10,40,95.8319034576416,36.402239448751075,1.6325826352677733,163.2582635267773,critico,77.99088668823242,113.67292785644533,35.682041168212905
SAN MARTIN,2027-10-17,2027,10,41,95.64789772033691,36.402239448751075,1.6275278435821205,162.75278435821207,critico,77.84075546264648,113.4550437927246,35.61428833007811
SAN MARTIN,2027-10-24,2027,10,42,95.5914363861084,36.402239448751075,1.6259768034515263,162.59768034515264,critico,77.79276275634766,113.3901138305664,35.59735107421875
SAN MARTIN,2027-10-31,2027,10,43,95.53724098205566,36.402239448751075,1.624488010320295,162.4488010320295,critico,77.74669647216797,113.32778930664062,35.581092834472656
SAN MARTIN,2027-11-07,2027,11,44,95.48550987243652,36.402239448751075,1.6230669134206943,162.30669134206943,critico,77.70272445678711,113.2682991027832,35.565574645996094
SAN MARTIN,2027-11-14,2027,11,45,95.4364070892334,36.402239448751075,1.6217180188486378,162.17180188486378,critico,77.6609878540039,120.3548917751912,42.6939039211873
SAN MARTIN,2027-11-21,2027,11,46,95.63940777933917,36.402239448751075,1.627294617793644,162.7294617793644,critico,77.62154579162598,129.84111390611375,52.21956811448777
SAN MARTIN,2027-11-28,2027,11,47,100.50278919714752,36.402239448751075,1.760895777817199,176.0895777817199,critico,77.58444786071777,135.10321278140748,57.518764920689705
SAN MARTIN,2027-12-05,2027,12,48,101.41181421347886,36.402239448751075,1.7858674562110821,178.5867456211082,critico,77.54967308044434,136.69122508615018,59.14155200570585
SAN MARTIN,2027-12-12,2027,12,49,100.26266779679464,36.402239448751075,1.754299441877732,175.4299441877732,critico,77.51718139648438,136.6014165963457,59.084235199861325
SAN MARTIN,2027-12-19,2027,12,50,97.55586583605572,36.402239448751075,1.6799413254066369,167.99413254066368,critico,77.47797584533691,132.56466548990306,55.08668964456615
SAN MARTIN,2027-12-26,2027,12,51,95.29413414001463,36.402239448751075,1.617809661797719,161.7809661797719,critico,77.53527069091797,128.794334249725,51.25906355880704
JUNIN,2025-01-05,2025,1,1,23.745302379432434,25.85395537525355,-0.08156017000939975,-8.156017000939976,normal,17.9189133644104,37.14792516770442,19.22901180329402
JUNIN,2025-01-12,2025,1,2,22.469942130910265,25.85395537525355,-0.13088957551084565,-13.088957551084565,normal,18.2260537147522,35.921789755294405,17.695736040542204
JUNIN,2025-01-19,2025,1,3,22.52791437860045,25.85395537525355,-0.12864727846775284,-12.864727846775285,normal,18.476972103118896,35.42884171962644,16.951869616507544
JUNIN,2025-01-26,2025,1,4,23.377663243872615,25.85395537525355,-0.09578001104431197,-9.578001104431197,normal,18.60232305526733,36.44166380376294,17.839340748495612
JUNIN,2025-02-02,2025,2,5,24.780607103093978,25.85395537525355,-0.041515824429206684,-4.1515824429206685,normal,19.06949472427368,37.846215041606,18.77672031733232
JUNIN,2025-02-09,2025,2,6,25.059493439810524,25.85395537525355,-0.030728835256034134,-3.0728835256034133,normal,18.979801654815677,38.83207443242392,19.852272777608245
JUNIN,2025-02-16,2025,2,7,25.78439448295999,25.85395537525355,-0.002690531923797634,-0.2690531923797634,normal,19.531232357025143,39.68637572183812,20.155143364812975
JUNIN,2025-02-23,2025,2,8,26.50084037875991,25.85395537525355,0.02502073644505231,2.5020736445052307,normal,19.97734403610229,39.427073815285695,19.449729779183404
JUNIN,2025-03-02,2025,3,9,27.7578053648722,25.85395537525355,0.07363863524886206,7.363863524886207,normal,20.4819974899292,41.80553161411145,21.323534124182252
JUNIN,2025-03-09,2025,3,10,29.315661665805347,25.85395537525355,0.13389464939918697,13.389464939918696,vigilancia,20.942709922790527,42.76112562264443,21.8184156998539
JUNIN,2025-03-16,2025,3,11,30.892677185983867,25.85395537525355,0.19489171918170778,19.48917191817078,vigilancia,21.46039342880249,44.95382996124216,23.493436532439667
JUNIN,2025-03-23,2025,3,12,31.87326261977428,25.85395537525355,0.23281958822757892,23.281958822757893,vigilancia,21.79407835006714,46.24565842667537,24.45158007660823
JUNIN,2025-03-30,2025,3,13,32.45114222892218,25.85395537525355,0.25517127874302803,25.5171278743028,vigilancia,22.12126398086548,46.4255899914179,24.304326010552423
JUNIN,2025-04-06,2025,4,14,32.530855430811144,25.85395537525355,0.2582544898313114,25.82544898313114,vigilancia,22.266772747039795,46.09851337404723,23.831740627007434
JUNIN,2025-04-13,2025,4,15,32.65877544222818,25.85395537525355,0.26320228252145733,26.320228252145732,vigilancia,22.61848497390747,46.30308935534012,23.68460438143265
JUNIN,2025-04-20,2025,4,16,32.249999955193154,25.85395537525355,0.2473913367260494,24.73913367260494,vigilancia,22.72781610488892,45.50179333231878,22.773977227429864
JUNIN,2025-04-27,2025,4,17,31.63905827987352,25.85395537525355,0.22376084512612948,22.376084512612948,vigilancia,22.84299230575561,45.448403777216704,22.605411471461093
JUNIN,2025-05-04,2025,5,18,30.719948047342456,25.85395537525355,0.1882107631680395,18.82107631680395,vigilancia,22.778563499450684,45.04189054178518,22.263327042334495
JUNIN,2025-05-11,2025,5,19,30.103378090777465,25.85395537525355,0.16436257639677476,16.436257639677475,vigilancia,22.94067144393921,43.4088516337031,20.468180189763892
JUNIN,2025-05-18,2025,5,20,29.27931439918029,25.85395537525355,0.13248878069950445,13.248878069950445,vigilancia,22.95897436141968,42.42645225276185,19.467477891342167
JUNIN,2025-05-25,2025,5,21,28.62707397356645,25.85395537525355,0.10726090294745494,10.726090294745493,vigilancia,23.23919439315796,41.94163858177906,18.7024441886211
JUNIN,2025-06-01,2025,6,22,27.368431568145752,25.85395537525355,0.05857812357569876,5.857812357569876,normal,22.94657850265503,41.51469948135086,18.56812097869583
JUNIN,2025-06-08,2025,6,23,27.50435876846313,25.85395537525355,0.06383562473343202,6.3835624733432015,normal,23.05431270599365,40.46459700296245,17.4102842969688
JUNIN,2025-06-15,2025,6,24,27.186251163482662,25.85395537525355,0.05153160392256028,5.153160392256028,normal,22.79894733428955,38.6414687262912,15.84252139200165
JUNIN,2025-06-22,2025,6,25,26.970795154571533,25.85395537525355,0.043198023788150526,4.319802378815052,normal,22.62608289718628,37.76256336088356,15.136480463697282
JUNIN,2025-06-29,2025,6,26,26.999297618865967,25.85395537525355,0.044300464938092136,4.430046493809214,normal,22.64896535873413,37.25257827340357,14.60361291466944
JUNIN,2025-07-06,2025,7,27,27.369680881500244,25.85395537525355,0.058626445518564343,5.862644551856435,normal,22.946143627166748,36.27503133852113,13.328887711354383
JUNIN,2025-07-13,2025,7,28,27.404512882232662,25.85395537525355,0.05997370555003165,5.997370555003164,normal,22.975749492645264,36.18682834422545,13.211078851580183
JUNIN,2025-07-20,2025,7,29,27.613757610321045,25.85395537525355,0.0680670407883474,6.8067040788347395,normal,23.14580345153809,35.74779628792848,12.60199283639039
JUNIN,2025-07-27,2025,7,30,27.33439922332764,25.85395537525355,0.05726179327636336,5.726179327636336,normal,22.925878524780277,34.33654275618954,11.41066423140926
JUNIN,2025-08-03,2025,8,31,27.404019832611084,25.85395537525355,0.05995463498174056,5.995463498174056,normal,22.985970973968502,34.51052252801411,11.524551554045605
JUNIN,2025-08-10,2025,8,32,27.21790838241577,25.85395537525355,0.05275606719998243,5.275606719998243,normal,22.842191219329838,33.88254493556147,11.040353716231632
JUNIN,2025-08-17,2025,8,33,27.874313831329346,25.85395537525355,0.07814504306020463,7.814504306020463,normal,23.37299108505249,34.20245421920686,10.829463134154366
JUNIN,2025-08-24,2025,8,34,28.02850151062012,25.85395537525355,0.08410883765383025,8.410883765383025,normal,23.502413749694824,34.13104356608433,10.628629816389505
JUNIN,2025-08-31,2025,8,35,28.31062078475952,25.85395537525355,0.09502087297084928,9.502087297084929,normal,23.734410762786865,34.72161374754377,10.987202984756905
JUNIN,2025-09-07,2025,9,36,27.894288539886475,25.85395537525355,0.07891764084136456,7.891764084136456,normal,23.40767335891724,33.80053343219466,10.392860073277422
JUNIN,2025-09-14,2025,9,37,27.9801344871521,25.85395537525355,0.08223805916883617,8.223805916883617,normal,23.482558727264404,35.707922826924246,12.225364099659842
JUNIN,2025-09-21,2025,9,38,27.962830543518063,25.85395537525355,0.0815687633731685,8.15687633731685,normal,23.47464370727539,35.71048416458203,12.235840457306637
JUNIN,2025-09-28,2025,9,39,28.616321086883545,25.85395537525355,0.10684499418120104,10.684499418120105,vigilancia,24.002967357635494,37.13331602133133,13.130348663695838
JUNIN,2025-10-05,2025,10,40,27.421058177948,25.85395537525355,0.06061365775367688,6.061365775367688,normal,23.05174350738525,37.25438602359404,14.202642516208787
JUNIN,2025-10-12,2025,10,41,27.654111862182617,25.85395537525355,0.06962789487337448,6.962789487337448,normal,23.24256181716919,37.92546183713694,14.682900019967754
JUNIN,2025-10-19,2025,10,42,27.013469219207764,25.85395537525355,0.044848605450292504,4.4848605450292505,normal,22.73377156257629,38.34928345705124,15.615511894474952
JUNIN,2025-10-26,2025,10,43,27.27727746963501,25.85395537525355,0.05505239232151738,5.505239232151738,normal,22.94786047935486,40.229416369550606,17.281555890195747
JUNIN,2025-11-02,2025,11,44,27.412393732789205,25.85395537525355,0.060278527401936205,6.02785274019362,normal,22.25511860847473,40.84251311975184,18.58739451127711
JUNIN,2025-11-09,2025,11,45,29.381855334224163,25.85395537525355,0.13645494114016266,13.645494114016266,vigilancia,22.930593967437744,42.932820528041134,20.00222656060339
JUNIN,2025-11-16,2025,11,46,32.07207395126346,25.85395537525355,0.2405093721930714,24.05093721930714,vigilancia,22.334596872329712,45.63674721616894,23.30215034383923
JUNIN,2025-11-23,2025,11,47,34.18579631729869,25.85395537525355,0.32226561936515413,32.22656193651542,preparacion,22.49539375305176,48.33000157183601,25.834607818784246
JUNIN,2025-11-30,2025,11,48,35.412487106621,25.85395537525355,0.36971254853006075,36.97125485300607,preparacion,22.524410724639893,48.67108296377951,26.14667223913962
JUNIN,2025-12-07,2025,12,49,35.6485502828588,25.85395537525355,0.37884318919264,37.884318919264,preparacion,22.532116651535038,50.43291398492369,27.90079733338865
JUNIN,2025-12-14,2025,12,50,34.66588322674369,25.85395537525355,0.3408348054907139,34.08348054907139,preparacion,22.404356479644772,48.16710596148314,25.762749481838366
JUNIN,2025-12-21,2025,12,51,32.87079186839357,25.85395537525355,0.27140282371865915,27.140282371865915,vigilancia,22.36479139328003,46.638853496685,24.274062103404972
JUNIN,2025-12-28,2025,12,52,30.547982709172324,25.85395537525355,0.1815593500409506,18.15593500409506,vigilancia,22.31830048561096,44.24198305585437,21.92368257024341
JUNIN,2026-01-04,2026,1,1,28.25340361408649,25.85395537525355,0.092807781401588,9.2807781401588,normal,22.195682287216187,41.82135160899909,19.6256693217829
